"date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
"1030","2015-02-05 10:59:59",22.0666666666667,26.4633333333333,474,1051,0.0043438021918476,1
"1031","2015-02-05 11:00:59",22.1,26.5,479,1047,0.00435877256970857,1
"1032","2015-02-05 11:02:00",22.1,26.5,465.25,1054,0.00435877256970857,1
"1033","2015-02-05 11:03:00",22.1,26.5,469,1063.75,0.00435877256970857,1
"1034","2015-02-05 11:04:00",22.1,26.5,464,1063.5,0.00435877256970857,1
"1035","2015-02-05 11:05:00",22.1,26.525,466.75,1061.25,0.0043629134625768,1
"1036","2015-02-05 11:06:00",22.1,26.6,465.666666666667,1065.66666666667,0.00437533646969611,1
"1037","2015-02-05 11:06:59",22.1,26.6,464,1073.25,0.00437533646969611,1
"1038","2015-02-05 11:08:00",22.1,26.6,459,1083.66666666667,0.00437533646969611,1
"1039","2015-02-05 11:09:00",22.1,26.6,454,1082,0.00437533646969611,1
"1040","2015-02-05 11:10:00",22.1333333333333,26.6,454,1077,0.00438429638374513,1
"1041","2015-02-05 11:10:59",22.1,26.6,454,1077.33333333333,0.00437533646969611,1
"1042","2015-02-05 11:12:00",22.175,26.6,454,1079.5,0.00439551902924901,1
"1043","2015-02-05 11:12:59",22.175,26.6,450.25,1077.75,0.00439551902924901,1
"1044","2015-02-05 11:13:59",22.175,26.6,442.75,1067.75,0.00439551902924901,1
"1045","2015-02-05 11:15:00",22.175,26.6,439,1070.25,0.00439551902924901,1
"1046","2015-02-05 11:16:00",22.2,26.6,439,1070.33333333333,0.00440226477037821,1
"1047","2015-02-05 11:17:00",22.2,26.6,449.5,1075.5,0.00440226477037821,1
"1048","2015-02-05 11:18:00",22.2,26.6,454.75,1076.5,0.00440226477037821,1
"1049","2015-02-05 11:19:00",22.2,26.6,448,1068,0.00440226477037821,1
"1050","2015-02-05 11:19:59",22.2,26.6,444,1071.5,0.00440226477037821,1
"1051","2015-02-05 11:21:00",22.15,26.6,444,1075.75,0.00438878240585666,1
"1052","2015-02-05 11:22:00",22.15,26.6,444,1073.25,0.00438878240585666,1
"1053","2015-02-05 11:23:00",22.2,26.6,454.666666666667,1069,0.00440226477037821,1
"1054","2015-02-05 11:23:59",22.175,26.675,460,1062.5,0.00440800023959307,1
"1055","2015-02-05 11:25:00",22.2,26.7,460,1066.25,0.0044189322146931,1
"1056","2015-02-05 11:25:59",22.2,26.7633333333333,449.333333333333,1060,0.00442948872153361,1
"1057","2015-02-05 11:26:59",22.1666666666667,26.8566666666667,444,1077,0.0044359660260218,1
"1058","2015-02-05 11:28:00",22.2,26.79,444,1091.75,0.00443393367296408,1
"1059","2015-02-05 11:29:00",22.2,26.8566666666667,444,1097.33333333333,0.00444504632752026,1
"1060","2015-02-05 11:30:00",22.175,26.9175,440.25,1096.75,0.00444835955732212,1
"1061","2015-02-05 11:31:00",22.2,26.9175,444,1104,0.00445518696883703,1
"1062","2015-02-05 11:31:59",22.2,26.89,454.666666666667,1105,0.00445060280264975,1
"1063","2015-02-05 11:32:59",22.2,26.9725,449.5,1104.75,0.00446435550248734,1
"1064","2015-02-05 11:34:00",22.2,27,454,1108.66666666667,0.00446893986995333,1
"1065","2015-02-05 11:35:00",22.2,27,454,1116.25,0.00446893986995333,1
"1066","2015-02-05 11:36:00",22.2,27,454,1120.66666666667,0.00446893986995333,1
"1067","2015-02-05 11:37:00",22.2,27.025,457.75,1127.25,0.00447310753496422,1
"1068","2015-02-05 11:38:00",22.2,27,454,1134.25,0.00446893986995333,1
"1069","2015-02-05 11:38:59",22.2,27,454,1131.25,0.00446893986995333,1
"1070","2015-02-05 11:39:59",22.2,27.05,454,1131,0.00447727525542733,1
"1071","2015-02-05 11:41:00",22.2,27,454,1129.75,0.00446893986995333,1
"1072","2015-02-05 11:42:00",22.2,27.0666666666667,454,1137.33333333333,0.00448005376654341,1
"1073","2015-02-05 11:43:00",22.2,27,449.5,1136.5,0.00446893986995333,1
"1074","2015-02-05 11:44:00",22.2,27.075,460,1129,0.00448144303134378,1
"1075","2015-02-05 11:44:59",22.2,27.1,444,1126.5,0.00448561086271465,1
"1076","2015-02-05 11:45:59",22.2,27.075,444,1133.25,0.00448144303134378,1
"1077","2015-02-05 11:47:00",22.2,27.0666666666667,444,1139,0.00448005376654341,1
"1078","2015-02-05 11:48:00",22.2,27.1,444,1137,0.00448561086271465,1
"1079","2015-02-05 11:49:00",22.175,27.1,444,1136.75,0.0044787364943652,1
"1080","2015-02-05 11:50:00",22.2,27.1,444,1131.25,0.00448561086271465,1
"1081","2015-02-05 11:51:00",22.2,27.0333333333333,444,1132.33333333333,0.00447449676895718,1
"1082","2015-02-05 11:51:59",22.2,27,444,1127.5,0.00446893986995333,1
"1083","2015-02-05 11:53:00",22.2,27.025,444,1114.5,0.00447310753496422,1
"1084","2015-02-05 11:54:00",22.2,27.1,460,1121.25,0.00448561086271465,1
"1085","2015-02-05 11:55:00",22.2,27.1,460,1124,0.00448561086271465,1
"1086","2015-02-05 11:55:59",22.175,27.175,454.75,1127.25,0.00449122102125288,1
"1087","2015-02-05 11:57:00",22.175,27.125,460,1136,0.0044828979480412,1
"1088","2015-02-05 11:57:59",22.175,27.125,458.5,1127.75,0.0044828979480412,1
"1089","2015-02-05 11:58:59",22.2,27.1,461.5,1122.5,0.00448561086271465,1
"1090","2015-02-05 12:00:00",22.2,27.1,464,1118,0.00448561086271465,1
"1091","2015-02-05 12:01:00",22.2,27.1,465.666666666667,1110,0.00448561086271465,1
"1092","2015-02-05 12:02:00",22.2,27.075,481.5,1115,0.00448144303134378,1
"1093","2015-02-05 12:03:00",22.2,27.1,474,1119.75,0.00448561086271465,1
"1094","2015-02-05 12:04:00",22.2,27,486.5,1114,0.00446893986995333,1
"1095","2015-02-05 12:04:59",22.175,27,471.5,1104.75,0.00446209123250109,1
"1096","2015-02-05 12:06:00",22.2,27.0666666666667,474,1099.33333333333,0.00448005376654341,1
"1097","2015-02-05 12:07:00",22.2,27,481.5,1097.75,0.00446893986995333,1
"1098","2015-02-05 12:08:00",22.2,26.945,489,1093.5,0.00445977120211573,1
"1099","2015-02-05 12:08:59",22.2,27,504,1088,0.00446893986995333,1
"1100","2015-02-05 12:10:00",22.2,27,502.333333333333,1083.66666666667,0.00446893986995333,1
"1101","2015-02-05 12:10:59",22.2,27,524,1085.5,0.00446893986995333,1
"1102","2015-02-05 12:11:59",22.2,26.9633333333333,550,1086.5,0.00446282739490862,1
"1103","2015-02-05 12:13:00",22.2,26.84,554.2,1081.8,0.00444226812691885,1
"1104","2015-02-05 12:14:00",22.26,26.8566666666667,562.333333333333,1081,0.00446143218925086,1
"1105","2015-02-05 12:15:00",22.29,26.865,568.5,1063.25,0.00447104193180879,1
"1106","2015-02-05 12:16:00",22.315,26.865,606.5,1063,0.00447789834796233,1
"1107","2015-02-05 12:16:59",22.39,26.79,696.5,1078,0.00448587400570661,1
"1108","2015-02-05 12:17:59",22.39,26.9725,657.25,1086,0.00451665477446917,1
"1109","2015-02-05 12:19:00",22.4266666666667,27,744,1098.33333333333,0.0045314585515658,1
"1110","2015-02-05 12:20:00",22.4725,26.89,708.75,1099,0.004525545460911,1
"1111","2015-02-05 12:21:00",22.5333333333333,26.8233333333333,607,1092.33333333333,0.00453108315736118,1
"1112","2015-02-05 12:22:00",22.575,26.84,660,1093.5,0.00454549187725733,1
"1113","2015-02-05 12:23:00",22.6,26.79,688.5,1100.5,0.00454390539234429,1
"1114","2015-02-05 12:23:59",22.6,26.815,558,1102,0.00454817669810378,1
"1115","2015-02-05 12:24:59",22.6,26.8566666666667,661.333333333333,1105,0.00455529567045353,1
"1116","2015-02-05 12:26:00",22.675,26.89,665.5,1111.25,0.0045819554386193,1
"1117","2015-02-05 12:27:00",22.6666666666667,26.9633333333333,647.666666666667,1108.33333333333,0.0045922034336642,1
"1118","2015-02-05 12:28:00",22.7,27.075,638,1124.25,0.00462076851459784,1
"1119","2015-02-05 12:29:00",22.7225,26.7475,558,1125.25,0.0045707458409672,1
"1120","2015-02-05 12:29:59",22.7,26.89,534,1106,0.00458896245772806,1
"1121","2015-02-05 12:30:59",22.7,26.89,520,1110.33333333333,0.00458896245772806,1
"1122","2015-02-05 12:32:00",22.7,26.9175,513.5,1117.5,0.00459369018079138,1
"1123","2015-02-05 12:33:00",22.7,26.89,531.25,1120,0.00458896245772806,0
"1124","2015-02-05 12:34:00",22.7,26.89,539,1113.66666666667,0.00458896245772806,0
"1125","2015-02-05 12:35:00",22.7,26.89,545.75,1104.75,0.00458896245772806,0
"1126","2015-02-05 12:36:00",22.675,26.865,604.75,1103.25,0.00457766418095273,0
"1127","2015-02-05 12:36:59",22.7,26.815,597.25,1102.75,0.00457606903015623,0
"1128","2015-02-05 12:38:00",22.7,26.7,528,1090,0.00455630013842985,0
"1129","2015-02-05 12:39:00",22.7,26.7,521,1086.25,0.00455630013842985,0
"1130","2015-02-05 12:40:00",22.7,26.6666666666667,535.666666666667,1083.66666666667,0.00455057025807531,0
"1131","2015-02-05 12:40:59",22.675,26.575,533.25,1078.5,0.00452788988723977,0
"1132","2015-02-05 12:42:00",22.65,26.55,523.75,1064.75,0.00451669155295424,0
"1133","2015-02-05 12:42:59",22.6666666666667,26.5666666666667,524,1053,0.00452415460102103,0
"1134","2015-02-05 12:43:59",22.65,26.55,521,1051,0.00451669155295424,1
"1135","2015-02-05 12:45:00",22.625,26.4975,536.25,1041,0.00450081084146563,1
"1136","2015-02-05 12:46:00",22.6,26.39,548.333333333333,1039,0.00447557241952152,1
"1137","2015-02-05 12:47:00",22.625,26.4975,565.75,1037.5,0.00450081084146563,1
"1138","2015-02-05 12:48:00",22.625,26.525,584.5,1043,0.00450551577040144,1
"1139","2015-02-05 12:49:00",22.6,26.5,535,1046.33333333333,0.00449436250113661,1
"1140","2015-02-05 12:49:59",22.6,26.5,546.333333333333,1045.33333333333,0.00449436250113661,1
"1141","2015-02-05 12:51:00",22.6,26.5,630.5,1035.75,0.00449436250113661,1
"1142","2015-02-05 12:52:00",22.6333333333333,26.46,570.666666666667,1029.66666666667,0.00449668571036632,1
"1143","2015-02-05 12:53:00",22.65,26.495,630,1034,0.00450726713960598,1
"1144","2015-02-05 12:53:59",22.675,26.525,732.75,1038.5,0.004519308911711,1
"1145","2015-02-05 12:55:00",22.7225,26.4725,686.25,1027,0.00452341072022839,1
"1146","2015-02-05 12:55:59",22.76,26.39,635.5,1022,0.00451955375372939,0
"1147","2015-02-05 12:56:59",22.8566666666667,26.3233333333333,676,1024.75,0.00453474143569447,0
"1148","2015-02-05 12:58:00",22.89,26.245,567.25,1020,0.00453035584785524,0
"1149","2015-02-05 12:59:00",22.89,26.2,582.5,1015.5,0.00452253156464092,0
"1150","2015-02-05 13:00:00",22.89,26.1,618.75,1007,0.00450514496825443,0
"1151","2015-02-05 13:01:00",22.89,26.175,579.25,997.5,0.00451818482507468,0
"1152","2015-02-05 13:01:59",22.89,26.1333333333333,590.333333333333,1002,0.00451094039316125,0
"1153","2015-02-05 13:02:59",22.89,26.1,584.5,1000,0.00450514496825443,0
"1154","2015-02-05 13:04:00",22.89,26,564,997.75,0.00448775933683034,0
"1155","2015-02-05 13:05:00",22.89,25.945,534,987,0.00447819765083321,1
"1156","2015-02-05 13:06:00",22.84,25.9175,496.5,983,0.00445978727174012,1
"1157","2015-02-05 13:07:00",22.8233333333333,25.8566666666667,340.666666666667,983,0.00444472014342114,1
"1158","2015-02-05 13:08:00",22.79,25.865,38.75,979,0.00443712353178304,0
"1159","2015-02-05 13:08:59",22.79,25.8233333333333,31,977,0.00442992473512061,0
"1160","2015-02-05 13:09:59",22.79,25.9725,26.75,961.5,0.00445569719129448,0
"1161","2015-02-05 13:11:00",22.745,26,22,963.25,0.00444820689603743,0
"1162","2015-02-05 13:12:00",22.7,26,13,974,0.0044359946549457,0
"1163","2015-02-05 13:13:00",22.7,26.075,31,965.25,0.00444888231831554,0
"1164","2015-02-05 13:14:00",22.6666666666667,26.0666666666667,32.6666666666667,962.333333333333,0.00443839981613283,0
"1165","2015-02-05 13:14:59",22.6,26.05,33.5,957,0.00441750111078464,0
"1166","2015-02-05 13:15:59",22.6,26.1,28,949.5,0.00442604033392404,0
"1167","2015-02-05 13:17:00",22.5666666666667,26.1,31,950.333333333333,0.00441702679849529,0
"1168","2015-02-05 13:18:00",22.525,26.1,33.5,949.5,0.00440578264158756,0
"1169","2015-02-05 13:19:00",22.5,26.1,31,948.75,0.00439904826854001,0
"1170","2015-02-05 13:20:00",22.5,26.1,31,944,0.00439904826854001,0
"1171","2015-02-05 13:21:00",22.4175,26.05,33.5,934.5,0.00436844545377996,0
"1172","2015-02-05 13:21:59",22.39,26.1,33.5,931.75,0.00436952473019479,0
"1173","2015-02-05 13:23:00",22.39,26.1,28.6666666666667,928.666666666667,0.00436952473019479,0
"1174","2015-02-05 13:24:00",22.39,26.1,46,930.5,0.00436952473019479,0
"1175","2015-02-05 13:25:00",22.39,26.1,53,923.25,0.00436952473019479,0
"1176","2015-02-05 13:25:59",22.39,26.1,71.5,921,0.00436952473019479,0
"1177","2015-02-05 13:27:00",22.34,26.1,103,916.5,0.00435616279533284,0
"1178","2015-02-05 13:27:59",22.3233333333333,26.1,91.6666666666667,912.333333333333,0.00435171683045639,0
"1179","2015-02-05 13:28:59",22.29,26.1,90,902.25,0.00434283690213977,0
"1180","2015-02-05 13:30:00",22.29,26.1,81.6666666666667,903,0.00434283690213977,0
"1181","2015-02-05 13:31:00",22.29,26.1,112.75,898.5,0.00434283690213977,0
"1182","2015-02-05 13:32:00",22.29,26.1666666666667,334.333333333333,900.333333333333,0.00435400736653795,1
"1183","2015-02-05 13:33:00",22.29,26.15,472.25,893.75,0.00435121471308504,1
"1184","2015-02-05 13:34:00",22.29,26.1,503.5,892.5,0.00434283690213977,0
"1185","2015-02-05 13:34:59",22.2675,26.1725,567.5,883.5,0.0043489830279959,0
"1186","2015-02-05 13:36:00",22.29,26.29,569.25,879.25,0.00437467377609042,0
"1187","2015-02-05 13:37:00",22.29,26.26,490.666666666667,887.333333333333,0.00436964668608732,0
"1188","2015-02-05 13:38:00",22.29,26.2,487.333333333333,890,0.00435959274815248,0
"1189","2015-02-05 13:38:59",22.29,26.2,500,891.25,0.00435959274815248,0
"1190","2015-02-05 13:40:00",22.29,26.2,524,891,0.00435959274815248,0
"1191","2015-02-05 13:40:59",22.29,26.175,545.333333333333,881,0.00435540370260293,0
"1192","2015-02-05 13:41:59",22.315,26.1,520.6,866.25,0.00434949534878106,0
"1193","2015-02-05 13:43:00",22.29,26.1,509,864.666666666667,0.00434283690213977,0
"1194","2015-02-05 13:44:00",22.34,26.1,476.5,870,0.00435616279533284,0
"1195","2015-02-05 13:45:00",22.315,26.1,471.5,862,0.00434949534878106,0
"1196","2015-02-05 13:46:00",22.29,26.1,464,857.5,0.00434283690213977,0
"1197","2015-02-05 13:46:59",22.29,26.1,464,851.333333333333,0.00434283690213977,0
"1198","2015-02-05 13:47:59",22.29,26.1,459,846.75,0.00434283690213977,0
"1199","2015-02-05 13:49:00",22.29,26.1,459,844.666666666667,0.00434283690213977,0
"1200","2015-02-05 13:50:00",22.29,26.1,454.75,843,0.00434283690213977,0
